powermode,predicted_time,predicted_power,observed_time,observed_power
2_883200_420750000_2133000000,14587.058706,15.298845,19084.01886523437,15.754
6_1804800_624750000_3199000000,5045.367552,32.712139,6673.688290527344,33.098
6_1958400_522750000_2133000000,7843.2646859999995,26.701752,7830.795444946289,28.103
2_883200_522750000_665600000,32442.99726,12.398296,18187.03869580078,11.338
8_883200_726750000_3199000000,4309.0634472,32.967203,6624.6462915039065,33.699
10_1344000_726750000_2133000000,5112.310596,29.530895,6894.866695068359,31.118
8_1651200_828750000_3199000000,3217.5473429999997,37.265586000000006,5112.190144775391,40.316
6_883200_420750000_3199000000,8238.535596,25.89399,10134.644244628906,26.199
4_1958400_420750000_2133000000,10475.677974,24.367564,9606.904944580077,25.299
6_268800_318750000_3199000000,13312.65522,23.043896,13112.14907446289,23.494
