powermode,predicted_time,predicted_power,observed_time,observed_power
8_2201600_1032750000_3199000000,28.708060905,31.585545,25.88584457206726,29.491
12_1497600_318750000_665600000,104.58689085,15.590736,104.04923964691162,16.969
6_1804800_624750000_3199000000,33.337447695,23.992258000000003,36.49318112754822,26.2345
2_1958400_930750000_2133000000,35.082524385,22.348324,37.18690440654755,23.2745
10_1344000_726750000_2133000000,35.68003452,20.745209,37.31195642852783,26.446
2_883200_522750000_665600000,113.279012865,15.563416,110.96274631118774,15.96
4_729600_216750000_2133000000,100.85476184999999,15.911521,101.09420876693726,17.774
4_1958400_420750000_2133000000,61.674969375,18.14878,52.02081339645386,22.092
6_883200_420750000_3199000000,47.76847884,19.47474,53.72388702583313,22.838
10_1344000_726750000_665600000,98.01295515,16.127912000000002,97.84878929138183,19.225
6_1651200_318750000_204000000,295.536789,13.252775,313.6526262359619,14.198
6_1036800_522750000_204000000,307.4948406,12.632863,314.96154148864747,14.148
4_1497600_318750000_665600000,126.7566597,13.818016,105.49077270507813,16.969
6_268800_522750000_665600000,125.32894479,13.87159,139.0998187599182,15.454
2_1958400_624750000_665600000,96.677294985,16.974008,100.7921466217041,17.5195
6_1958400_522750000_2133000000,47.91569391,18.846963,44.00473565673828,22.236
10_2201600_726750000_2133000000,31.783732694999998,24.604959,37.15361165428162,25.3365
2_883200_420750000_2133000000,84.219419925,17.271379,63.82426257896423,18.476
8_1651200_828750000_3199000000,30.92927895,26.366201,29.276531764030455,28.29
