powermode,predicted_time,predicted_power,observed_time,observed_power
4_1958400_420750000_2133000000,214.46601930000003,21.991871,198.28646730041504,23.268
12_1344000_522750000_665600000,298.31361222,18.803473,298.99756997680663,19.244
10_422400_216750000_204000000,941.13175728,13.973902,932.6216759033205,14.208
2_576000_318750000_204000000,1387.5875013,13.56478,1429.8763145751952,13.099
6_1344000_1300500000_2133000000,104.99488778999999,35.446707,121.28559925079345,38.5115
10_1344000_726750000_2133000000,146.71030062,26.31416,136.422572013855,28.0
10_1344000_1300500000_2133000000,104.249208882,38.362926,113.0341043319702,40.026
4_1497600_318750000_665600000,340.35087177,16.620116999999997,341.3142310180664,18.23
10_2201600_726750000_2133000000,116.25884478,28.70621,131.88348468780518,30.5685
10_1958400_420750000_2133000000,197.13958641,23.001188,196.6864559020996,23.9215
6_883200_114750000_204000000,1004.1409294800001,13.696011,1040.0166983032227,14.205
6_268800_522750000_665600000,414.2981427,15.369498,397.2647151184082,16.928
10_576000_930750000_665600000,271.38043569,20.414285,293.0398017730713,21.66
10_1344000_726750000_665600000,281.76690438,19.58186,284.8852435913086,20.553
12_1497600_318750000_665600000,325.20716397,17.63105,338.29182928466804,18.238
10_1804800_420750000_3199000000,170.48491465200001,25.707125,192.68861848449708,25.283
6_1958400_522750000_2133000000,195.97323837000002,23.254184,168.17318252563476,24.884
6_268800_216750000_665600000,515.19160602,14.15131,598.2497406616211,15.618
