powermode,predicted_time,predicted_power,observed_time,observed_power
12_268800_114750000_2133000000,707.2704503960001,13.756500855096997,832.45556640625,14.849
12_422400_114750000_2133000000,531.7269987700237,14.1113010282721,805.94873046875,15.252
12_576000_114750000_2133000000,437.1897560763726,14.466101201447206,788.6415405273438,15.252
12_729600_114750000_2133000000,376.5926132316064,14.82090137462231,785.0894165039062,15.454
12_883200_114750000_2133000000,333.8107441437154,15.175701547797416,783.6644287109375,15.355
12_1036800_114750000_2133000000,301.6807967836194,15.530501720972518,778.6246948242188,15.355
12_1190400_114750000_2133000000,276.48928892882907,15.885301894147624,778.3482666015625,15.754
12_1344000_114750000_2133000000,256.1009791236427,16.240102067322727,778.0641479492188,15.754
12_1497600_114750000_2133000000,239.19277474223648,16.59490224049783,776.9512939453125,15.855
12_1651200_114750000_2133000000,224.8970162158392,16.949702413672938,777.7555541992188,16.256
12_1804800_114750000_2133000000,212.61880674335103,17.30450258684804,776.09814453125,16.155
12_1958400_114750000_2133000000,201.93534491688752,17.659302760023145,775.9458618164062,16.653
12_2112000_114750000_2133000000,192.53710505681988,18.01410293319825,774.9406127929688,16.956
12_2201600_114750000_2133000000,187.55349003018463,18.221069700883728,775.2450561523438,17.558
12_1036800_114750000_3199000000,165.675393379727,18.88353908621736,776.6043701171875,15.958
12_1190400_114750000_3199000000,144.77309723299234,19.69320732392228,774.4249877929688,16.055
12_1344000_114750000_3199000000,128.5984637848845,20.5028755616272,774.3736572265625,16.668
12_1497600_114750000_3199000000,115.70645987509388,21.31254379933211,772.5556640625,16.668
12_1651200_114750000_3199000000,105.18718967625075,22.12221203703703,772.0128784179688,16.867
12_1804800_114750000_3199000000,96.43900539379072,22.931880274741943,773.5623779296875,16.857
12_1958400_114750000_3199000000,89.04807749132564,23.74154851244686,772.3787231445312,17.86
12_2112000_114750000_3199000000,82.72035802833533,24.55121675015178,772.8282470703125,18.16
12_2201600_114750000_3199000000,79.43233184602795,25.023523222146316,772.3878173828125,18.058
