powermode,predicted_time,predicted_power,observed_time,observed_power
4_883200_522750000_2133000000,230.93643852,17.462166,455.494891921997,22.88
4_883200_420750000_2133000000,275.92681521,16.904236,490.6386498565674,21.68
4_1036800_624750000_2133000000,175.06637832,18.817113000000003,399.11763458251954,23.775
4_1036800_522750000_2133000000,199.08192021000002,17.858176,404.4032427368164,23.988
4_1036800_420750000_2133000000,255.38143029,17.138936,463.15009651184084,22.333
4_1190400_624750000_2133000000,150.457138695,19.488572,359.98682847595217,24.991
4_1190400_522750000_2133000000,177.31836435000002,18.49987,388.4120141906738,24.036
4_1344000_624750000_2133000000,142.13127996,20.160031,348.0497963027954,25.579
4_1344000_522750000_2133000000,164.36604906,19.171328000000003,380.5384691390991,24.187
6_729600_522750000_2133000000,230.37982295999998,17.633953,394.66725666809083,23.384
6_729600_420750000_2133000000,265.82747508,16.973419999999997,457.65352781677245,22.287
6_729600_216750000_665600000,624.7016843399999,14.198811,910.2494229431152,17.059
6_883200_624750000_665600000,311.6514153,15.683519,660.9038939819336,19.372
6_883200_522750000_665600000,335.62744455,15.048583,671.1672290496826,18.875
6_883200_420750000_2133000000,240.76323834000002,17.307713,450.39313723754884,22.433
6_883200_420750000_665600000,404.5323308100001,14.621484,705.7233995056152,18.372
6_883200_318750000_665600000,501.66957666,14.35416,759.5973739624023,17.768
6_883200_216750000_665600000,584.59568265,14.212922,898.2467516479492,17.055
6_1036800_726750000_665600000,282.06385656,16.656662,642.7511151428223,20.1735
6_1036800_624750000_2133000000,149.0247039,19.662111,335.65402932739255,25.593
6_1036800_624750000_665600000,300.20281542,15.837682,654.0243281097412,19.376
6_1036800_420750000_2133000000,226.28119932,17.75524,441.76529096984865,22.483
6_1036800_420750000_665600000,400.40188449000004,14.685455,702.3575112152099,18.374
6_1036800_318750000_665600000,468.13658391,14.427827,756.9573926696777,17.862
6_1036800_216750000_665600000,531.9370404,14.284753,892.9684236755371,17.059
6_1036800_114750000_665600000,583.78803366,14.27961,1481.4036750183104,15.349
6_1190400_726750000_2133000000,105.99814293,21.322275,309.79498832702643,27.549
6_1190400_726750000_665600000,275.87525184,16.96254,641.588354095459,20.572
6_1190400_624750000_2133000000,128.64613796999998,20.33357,332.34377111816406,26.089
6_1190400_318750000_665600000,441.4652862,14.618739,754.7417387542724,17.768
6_1344000_828750000_2133000000,94.93013355,22.940096,290.67925438690185,29.8425
6_1344000_726750000_2133000000,98.70906117,21.993732,307.1806404113769,28.094
6_1344000_624750000_2133000000,117.42858075,21.00503,326.9911360397339,26.089
