powermode,predicted_time,predicted_power,observed_time,observed_power
4_729600_216750000_665600000,1866.3366617999998,12.016247,686.7825562744141,15.855
4_883200_420750000_2133000000,461.80492059000005,15.562254,357.0198623046875,19.98
4_883200_318750000_665600000,1252.3058184,12.355752,555.7557646179199,16.658
4_883200_216750000_665600000,1522.5436434,12.076119,671.3739679870605,15.855
4_1036800_624750000_2133000000,278.56254972,17.598883,288.5611011199951,21.97
4_1036800_522750000_2133000000,372.4436391,16.621412,306.8657163391113,21.4795
4_1036800_420750000_2133000000,446.21001555000004,15.845121,347.10099723815915,19.983
4_1036800_318750000_665600000,1076.03983305,12.499627,552.6039006652832,16.958
4_1036800_216750000_665600000,1295.2854291,12.264775,672.7073611450195,15.855
4_1190400_726750000_2133000000,223.04191260000002,19.09735,256.4592882385254,23.47
6_576000_522750000_2133000000,455.60883731999996,15.77898,364.49937316894534,19.664
6_729600_522750000_2133000000,388.73124186,16.167322,329.51223150634763,20.767
6_883200_624750000_2133000000,277.16423943,17.60798,282.22955795288084,21.975
6_883200_522750000_2133000000,342.91718955,16.627171999999998,298.1470904846191,21.47
6_883200_420750000_2133000000,460.80352188,15.648038,339.62594828796387,20.485
6_883200_318750000_665600000,979.1625994799999,12.620047,553.9971052551269,16.658
6_883200_216750000_665600000,1198.0229001,12.475414,675.747736541748,15.8045
6_1036800_726750000_2133000000,224.49359945999998,19.048639,254.46624743652345,23.474
6_1036800_624750000_2133000000,245.37346314,18.067828,269.9340429534912,22.483
6_1036800_522750000_2133000000,314.93144553,17.08702,293.22612925720216,21.585
6_1036800_420750000_665600000,700.6642343999999,13.162047,496.9358016052246,17.213
6_1036800_318750000_665600000,850.5511840799999,12.708164,548.2691441345215,17.059
6_1036800_216750000_665600000,1055.08691028,12.610598,668.1315455322266,15.806
6_1190400_726750000_2133000000,211.16180903999998,19.508486,246.0832270050049,23.674
6_1190400_624750000_2133000000,231.55406859,18.527678,261.6890088500977,23.073
6_1190400_522750000_2133000000,308.62468416,17.546871,287.7282777557373,21.684
6_1190400_420750000_665600000,647.1287901,13.408625,492.3898800964356,17.8105
6_1190400_318750000_665600000,775.8934521,12.961956,548.2907966918946,17.007
6_1344000_726750000_2133000000,210.08935701000001,19.998990000000003,237.2008914642334,24.377
6_1958400_930750000_3199000000,168.86505480000002,29.685229,167.18274810791016,33.495
8_883200_624750000_665600000,530.4198159,14.8189375,452.1580231018066,18.674
8_883200_522750000_665600000,581.5079322,14.019301,469.4972226867676,18.162
8_883200_420750000_2133000000,436.18373409,16.162508,344.2326883544922,20.482
8_883200_420750000_665600000,642.32797239,13.471556,500.6781739196777,17.162
8_1036800_624750000_665600000,523.05174246,15.17659,448.7613597717285,18.974
8_1036800_522750000_2133000000,303.68292864,17.591369999999998,287.235798248291,21.684
8_1036800_522750000_665600000,565.3845716999999,14.35157,467.910804107666,18.071
8_1036800_420750000_665600000,618.60627894,13.675281,493.61683685302734,17.669
8_1497600_726750000_2133000000,197.54990346,21.505082,234.27405613708495,24.673
8_1497600_522750000_665600000,452.80950390000004,15.78919,463.0554987487793,18.467
8_1497600_420750000_665600000,489.33904889999997,15.225066,488.7696053161621,18.058
8_1651200_930750000_2133000000,169.9201764,25.122164,202.4553279571533,28.384
8_1651200_828750000_2133000000,170.34275895000002,23.58501,207.9502514801025,27.175
8_1651200_726750000_2133000000,178.70166834,22.094785,225.9347189025879,25.3735
8_1651200_420750000_665600000,441.73537355999997,15.897555,487.35504974365233,18.462
8_1804800_930750000_3199000000,164.15705950799997,30.023072,172.79621922302246,32.193
10_729600_522750000_665600000,553.33456932,14.578021,471.1416128540039,18.061
10_1344000_522750000_665600000,436.30731261,15.983857,464.0630866394043,18.172
10_1497600_624750000_2133000000,201.63265551,21.173207,249.59706768798827,23.686
