powermode,predicted_time,predicted_power,observed_time,observed_power
4_1497600_318750000_665600000,102.31394121000001,16.723518,105.49077270507813,16.969
10_576000_624750000_3199000000,46.37897109,23.071720000000003,48.314052730560306,22.7225
8_2201600_1032750000_3199000000,31.69575387,29.552828,25.88584457206726,29.491
6_1958400_522750000_2133000000,47.106906075,22.61847,44.00473565673828,22.236
12_1036800_522750000_3199000000,45.527718869999994,23.955678,45.946925777435304,23.782
12_1344000_522750000_665600000,97.316250525,17.136951,99.05108714675903,16.8635
2_883200_522750000_665600000,103.49846415,16.230773,110.96274631118774,15.96
6_1344000_1032750000_3199000000,34.58347893,27.562791,29.035050196647646,27.285
8_1651200_828750000_3199000000,34.554724875,27.694873,29.276531764030455,28.29
2_1190400_420750000_204000000,320.8581666,13.68104,332.48536860656736,13.747
12_1190400_318750000_204000000,301.48809120000004,13.926177,313.0585522155762,14.148
10_1958400_420750000_2133000000,50.01933681,21.766701,51.85225266265869,21.438
6_1804800_624750000_3199000000,34.589696085,26.477684,36.49318112754822,26.2345
2_883200_420750000_2133000000,58.466531835000005,18.671275,63.82426257896423,18.476
6_1497600_216750000_204000000,316.0057104,13.691586,318.8519133605957,13.797
2_729600_114750000_665600000,196.5079062,14.034441,191.7884687576294,14.45
6_1651200_318750000_204000000,309.0877542,13.893214,313.6526262359619,14.198
8_883200_216750000_3199000000,96.23996208,17.418566,96.81600309371949,19.581
4_1036800_522750000_204000000,304.2722475,13.914919,316.44866368103027,14.148
6_268800_522750000_665600000,125.52826094999999,16.070852000000002,139.0998187599182,15.454
4_2112000_1134750000_3199000000,30.90401559,32.205623,25.997438406944276,21.862
2_576000_318750000_204000000,323.29020104999995,13.412828,356.16877305603026,13.346
8_1651200_216750000_204000000,312.128262,13.835521,314.7957865905762,13.747
12_576000_420750000_204000000,296.61922575,13.948346,315.33273779296877,14.148
6_268800_216750000_665600000,150.73696552500002,14.705561,132.88199339675904,15.564
10_2201600_726750000_2133000000,35.242499655,24.165064,37.15361165428162,25.3365
