powermode,predicted_time,predicted_power,observed_time,observed_power
12_1190400_114750000_204000000,3433.1975,13.620847,3542.9843846435547,13.995
6_268800_216750000_665600000,1694.3562499999998,14.630408,1740.7476884155271,15.213
10_2201600_726750000_2133000000,436.599875,26.620531,480.5824966125488,27.4935
6_1958400_522750000_2133000000,600.3158125,21.542504,617.1074477996826,22.67
8_2201600_1032750000_3199000000,324.72365625,34.54549,339.40103993225097,35.852
6_1344000_1032750000_3199000000,380.62609375,29.825877,394.4455830612183,31.323
10_1344000_726750000_2133000000,501.69834375000005,23.099941,495.7616295013428,24.78
12_1344000_522750000_665600000,982.2216875,18.056316,1006.1081126708984,18.238
10_422400_216750000_204000000,2875.7703125,13.935901,3027.655075317383,14.208
10_268800_1032750000_665600000,1026.91375,16.853175999999998,1370.055377807617,18.738
8_1651200_828750000_3199000000,396.00709375,28.94541,401.8467661895752,29.8645
12_576000_420750000_204000000,2389.540625,14.487665000000002,2741.4337446899412,14.305
6_883200_420750000_3199000000,762.4170625,19.449408,722.6900072326661,21.6645
10_576000_930750000_665600000,836.37265625,18.67652,933.1302851257324,20.753
6_883200_114750000_204000000,3276.2871875,13.659138,3614.47584362793,13.803
4_2112000_1134750000_3199000000,348.267375,33.780855,352.77853176116946,37.0505
6_268800_522750000_665600000,1390.09915625,15.212158,1667.132465759277,15.5665
4_1958400_420750000_2133000000,668.2490625,19.866678,717.9135125732422,21.563
4_1497600_318750000_665600000,1118.214125,15.448636,1196.3993925476075,17.13
2_729600_114750000_665600000,2419.715125,14.167933,2674.8533912963867,14.108
