powermode,predicted_time,predicted_power,observed_time,observed_power
2_268800_318750000_204000000,1229.3907,12.831199,1688.4222390651703,14.304
2_268800_318750000_2133000000,548.66455,13.72022,577.9528923034668,16.5185
2_268800_318750000_3199000000,536.1908,14.379644,563.0731425285339,17.7285
2_268800_318750000_665600000,661.225,12.921389999999999,734.2013471126556,15.511
2_268800_216750000_204000000,1336.1183,12.7884795,2110.8192813396454,12.383
2_268800_216750000_665600000,771.54474,12.892689,1218.9483087062836,12.983
2_268800_114750000_204000000,2467.263,12.712548,4327.948992967606,11.374
2_1036800_318750000_2133000000,514.0125,14.740101000000001,800.4229276180267,14.506
2_1497600_624750000_2133000000,390.4258,15.943374,523.6340065002441,15.3615
2_1497600_522750000_2133000000,397.1229,15.802697,554.7809822559357,15.618
2_1497600_420750000_2133000000,409.667,15.717694,594.5747218132019,14.909
2_1651200_828750000_2133000000,328.16263,16.970238000000002,479.1664185523987,16.2105
2_1651200_726750000_2133000000,337.07175,16.638393,479.3804221153259,16.367
2_1651200_624750000_2133000000,348.1828,16.262511,486.9630599021912,16.02
2_1651200_522750000_2133000000,379.27997,15.978841000000001,512.8188745975494,15.311
2_1804800_828750000_2133000000,318.04834,17.512734000000002,428.0623917579651,17.418
2_1804800_726750000_2133000000,321.4632,17.07616,442.0802707672119,16.214
2_1804800_624750000_2133000000,330.09793,16.749242,448.7560844421387,16.513
2_1804800_522750000_2133000000,345.3474,16.38842,473.91433906555176,15.916
2_1958400_726750000_2133000000,315.46027,17.69691,415.8583590984345,17.972
2_1958400_624750000_2133000000,320.1427,17.25686,431.0111889839173,16.915
2_2112000_624750000_2133000000,313.52466,17.937148,422.64869499206543,17.929
2_2201600_1134750000_2133000000,298.3663,20.838568,361.2166724205017,20.935
2_2201600_1032750000_2133000000,301.21985,20.244633,371.0499427318573,19.935
2_2201600_930750000_2133000000,304.07333,19.748143,364.4285109043121,19.634
2_2201600_828750000_2133000000,306.92682,19.251105,378.9527978897095,19.131
2_2201600_726750000_2133000000,310.02576,18.766504,390.24237632751465,18.6795
2_2201600_624750000_2133000000,310.88556,18.340764,398.1405963897705,18.8295
4_576000_420750000_665600000,654.355,13.593788,1066.0543315410614,12.988
4_576000_318750000_665600000,661.0333,13.429958000000001,1071.0288200378418,12.786
4_883200_420750000_2133000000,472.8817,14.935767,701.7522087097168,14.406
4_1036800_420750000_2133000000,444.52817,15.115467,625.9831399917603,14.808
4_1190400_624750000_2133000000,394.02805,15.803017,535.9568350315094,15.4135
4_1190400_522750000_665600000,532.1659,14.523206,749.495673418045,14.102
4_1190400_420750000_665600000,540.46747,14.334175,754.3940026760101,14.102
4_1344000_624750000_2133000000,375.34225,16.1893955,501.19976711273193,16.621
4_1344000_420750000_2133000000,414.9134,15.682751,563.9023563861847,15.5125
4_1344000_420750000_665600000,522.51526,14.589630999999999,733.1830942630768,14.705
4_1497600_318750000_665600000,515.36743,14.629959000000001,764.0729496479034,14.3535
4_1804800_726750000_2133000000,319.60486,17.46671,390.4484825134277,16.919
4_2112000_828750000_2133000000,309.09912,19.24024,354.64318585395813,18.7295
4_2112000_624750000_2133000000,312.8488,18.277088,383.4908084869385,18.2795
4_2201600_1032750000_2133000000,299.9883,20.66438,334.9868903160095,20.036
4_2201600_930750000_2133000000,302.84174,20.140145,338.787606716156,19.634
4_2201600_828750000_2133000000,305.6953,19.631543,350.2487723827362,19.232
4_2201600_726750000_2133000000,309.10776,19.158421999999998,369.2813942432404,18.729
6_576000_318750000_665600000,646.41516,13.633903,1026.7866990566254,13.186
6_883200_420750000_2133000000,464.5033,14.977137,650.3971469402313,14.806
6_883200_318750000_2133000000,498.9442,14.808791999999999,727.2383344173431,14.406
6_1036800_522750000_2133000000,429.25906,15.389885,562.5013387203217,14.909
6_1036800_420750000_2133000000,437.6668,15.178491,599.7139585018158,14.9575
6_1190400_624750000_2133000000,392.24213,15.923049,514.8606123924257,15.312
6_1190400_420750000_665600000,534.76935,14.49666,745.9643292427063,14.001
6_1344000_624750000_2133000000,373.01648,16.230781,475.5515639781952,15.911
6_2201600_624750000_2133000000,309.75732,18.971473000000003,378.4252943992615,18.8845
8_883200_420750000_2133000000,460.42883,15.004673,665.2665977478027,14.8565
8_883200_318750000_2133000000,489.2166,14.842614,742.5641074180603,14.204
8_1036800_624750000_2133000000,414.84723,15.69924,571.990400314331,15.2095
8_1036800_522750000_2133000000,427.03806,15.440956,585.7055215835571,14.806
8_1036800_522750000_665600000,531.85315,14.546947,758.7145919799805,13.7965
8_1036800_420750000_2133000000,435.65356,15.232132,603.7804117202759,14.904
8_1036800_420750000_665600000,541.50555,14.329604,780.2240834236145,14.0
8_1190400_420750000_2133000000,424.4256,15.530421,576.5236594676971,14.908
8_2112000_828750000_2133000000,306.63602,19.587031,344.740421295166,19.131
8_2201600_1236750000_2133000000,292.06268,22.669932,316.7260015010834,21.9435
8_2201600_1134750000_2133000000,294.68475,21.739155999999998,323.9392020702362,21.137
8_2201600_1032750000_2133000000,297.5252,21.082506000000002,323.6109552383423,20.637
8_2201600_930750000_2133000000,300.37866,20.539383,331.3429386615753,20.641
8_2201600_828750000_2133000000,303.23218,20.015074000000002,342.92146348953247,19.5355
8_2201600_726750000_2133000000,306.8119,19.527074,354.1807055473328,18.981
8_2201600_624750000_2133000000,309.19318,19.12727,378.1168901920319,18.834
10_883200_318750000_2133000000,486.92407,14.895859,743.2566318511963,15.109
10_1190400_624750000_2133000000,379.0668,16.063366,511.002400636673,15.714
10_1190400_420750000_2133000000,415.8396,15.610214,575.7931046485901,15.2605
10_2112000_828750000_2133000000,305.40448,19.746168,347.41754722595215,19.534
10_2201600_1300500000_2133000000,289.29532,23.543746,313.50796914100647,23.455
10_2201600_1300500000_3199000000,286.38214,24.649133000000003,292.35100412368774,24.4165
10_2201600_1236750000_2133000000,290.93408,22.811803,313.6718370914459,22.851
10_2201600_1236750000_3199000000,288.16562,23.882908,298.21901082992554,23.4045
10_2201600_1134750000_2133000000,293.55612,21.916771,319.02638387680054,22.047
10_2201600_1032750000_2133000000,296.29364,21.247082,330.9900276660919,20.7895
10_2201600_930750000_2133000000,299.14716,20.699059000000002,333.8894703388214,20.4405
10_2201600_828750000_2133000000,302.00067,20.172549,348.2032322883606,20.089
10_2201600_726750000_2133000000,305.66397,19.689958999999998,360.97686886787415,19.131
12_1344000_318750000_665600000,510.15152,14.77289,785.98615193367,14.503
12_2201600_1300500000_2133000000,288.5466,23.649848000000002,309.22571849823,23.9505
12_2201600_1300500000_3199000000,285.15057,24.779785,291.11289525032043,24.156
12_2201600_1236750000_2133000000,290.05905,22.969664,318.67150473594666,23.052
12_2201600_1236750000_3199000000,286.93402,24.045171999999997,287.953061580658,24.263
12_2201600_1134750000_2133000000,292.47897,22.095831999999998,320.7685341835022,22.349
12_2201600_1134750000_3199000000,289.78754,23.16218,288.2976408004761,22.948
12_2201600_1032750000_2133000000,295.06207,21.412354,326.8515131473541,21.04
12_2201600_930750000_2133000000,297.91562,20.859512,330.3830101490021,20.8895
12_2201600_828750000_2133000000,300.76913,20.337266,342.6927695274353,19.9855
