powermode,predicted_time,predicted_power,observed_time,observed_power
4_268800_216750000_2133000000,1630.116783,12.128502,2056.912403345108,12.5385
4_268800_114750000_2133000000,1759.534746,12.123643,2242.752855300904,12.588
4_422400_318750000_2133000000,1246.95727368,12.225715,1352.2989971637726,13.398
4_422400_216750000_2133000000,1340.730459,12.183129,1332.481494665146,13.196
4_422400_114750000_2133000000,1516.70404941,12.169771,1788.2990741729736,13.297
4_576000_420750000_2133000000,899.20037082,12.367753,983.0096518993378,13.793
4_576000_318750000_2133000000,989.11246161,12.306846,1012.2592613697052,13.9525
4_576000_216750000_2133000000,1144.34676132,12.259254,1114.8743896484375,13.801
4_729600_522750000_2133000000,695.4621642,12.544686,781.7058820724487,14.2535
4_729600_420750000_2133000000,702.0677148,12.448857,790.6328876018524,14.907
4_729600_318750000_2133000000,850.59091452,12.395247,814.2519676685333,14.404
4_883200_522750000_2133000000,532.0886514,12.692119,685.4841551780701,14.204
4_883200_420750000_2133000000,638.6677458,12.552613,701.7522087097168,14.406
4_1036800_522750000_2133000000,478.55727684,12.914494,595.1032719612122,15.009
6_268800_318750000_2133000000,1549.5276120900003,12.16784,956.9506175518036,14.202
6_268800_114750000_2133000000,1857.1647276,12.118833,2091.3086116313925,12.693
6_1036800_624750000_2133000000,377.92875789,13.40707,558.2333252429962,15.208
6_1036800_522750000_2133000000,453.0790014,13.159086,562.5013387203217,14.909
6_1190400_624750000_2133000000,304.16736492,13.701965,514.8606123924257,15.312
6_1344000_726750000_2133000000,252.04519116,14.380016,457.7364957332611,15.8605
6_1344000_624750000_2133000000,301.17336027,14.027035,475.5515639781952,15.911
6_1497600_726750000_2133000000,244.36982958,14.730233,428.9835388660431,16.717
6_1497600_624750000_2133000000,290.17957776000003,14.374898,442.6842482089996,16.468
8_1344000_726750000_2133000000,249.01042347,14.671195,478.9339847564697,16.014
8_1497600_828750000_2133000000,218.26010214000004,15.378818,428.1029613018036,17.1715
8_1497600_726750000_2133000000,228.87460707,15.023482,438.0829463005066,16.72
8_1651200_828750000_2133000000,217.34266803,15.734879,397.23893308639526,17.1205
10_1958400_1032750000_3199000000,215.12162940000002,19.751588,313.4321224689484,20.5375
10_2112000_1032750000_3199000000,209.53134108,20.462580000000003,296.70704412460327,21.953
