powermode,predicted_time,predicted_power,observed_time,observed_power
2_883200_522750000_665600000,26077.68342,12.1081045,18187.03869580078,11.338
2_883200_420750000_2133000000,25617.217086,14.245544,19084.01886523437,15.754
10_576000_930750000_665600000,18464.505828,18.863207,17237.36755078125,22.084
6_1958400_522750000_2133000000,8400.508872000002,21.47427,7830.795444946289,28.103
2_1958400_624750000_665600000,18516.941874,16.991734,17271.058958007812,20.178
10_1344000_726750000_665600000,17336.872199999998,18.93803,17481.842818603516,21.283
4_1958400_420750000_2133000000,11959.13229,20.597047,9606.904944580077,25.299
8_1958400_1300500000_2133000000,5176.818798,38.474363,5629.851557250977,45.048
2_1804800_522750000_665600000,21642.04209,15.045542,17452.101249267576,19.682
12_1497600_318750000_665600000,21564.75042,15.822396,18382.261766113283,19.679
8_883200_726750000_3199000000,5232.296754,30.153967,6624.6462915039065,33.699
10_1344000_726750000_2133000000,5302.7565,22.3936,6894.866695068359,31.118
4_729600_216750000_2133000000,30569.923548,11.83936,18369.90176904297,19.38
6_268800_522750000_665600000,19950.317460000002,16.46839,17464.664105957032,19.278
