powermode,predicted_time,predicted_power,observed_time,observed_power
10_2201600_726750000_2133000000,478.594625,26.851182,480.5824966125488,27.4935
6_1344000_1300500000_2133000000,425.38071875,29.349832,430.46761108398437,32.93
10_1344000_726750000_665600000,938.901875,17.569305,925.3155915527344,19.647
6_1036800_522750000_204000000,2714.851375,14.176498,2677.165514953613,14.708
10_1344000_1300500000_2133000000,420.05309375,32.029023,413.02695693969724,33.433
2_1804800_522750000_665600000,1217.62334375,16.71649,1125.819135223389,17.7335
6_1958400_522750000_2133000000,596.8904375,20.862805,617.1074477996826,22.67
2_1344000_522750000_3199000000,816.3759375,20.347004,804.4648336639405,20.56
10_1344000_726750000_2133000000,521.71340625,22.186227,495.7616295013428,24.78
12_1344000_522750000_665600000,1063.56171875,17.355309000000002,1006.1081126708984,18.238
10_422400_216750000_204000000,3227.5834375,13.886523,3027.655075317383,14.208
6_883200_420750000_3199000000,929.6140625,18.731596,722.6900072326661,21.6645
8_1190400_624750000_204000000,2630.1048125,14.462144,2673.393189941406,15.113
8_1958400_1300500000_2133000000,347.518015625,33.843367,381.2004855957031,36.251
6_268800_522750000_665600000,1458.63446875,14.991292,1667.132465759277,15.5665
4_1958400_420750000_2133000000,856.717875,18.939324,717.9135125732422,21.563
4_1497600_318750000_665600000,1311.13759375,15.215086,1196.3993925476075,17.13
