powermode,predicted_time,predicted_power,observed_time,observed_power
6_1344000_1300500000_2133000000,126.712809795,32.550957,121.28559925079345,38.5115
8_1651200_828750000_3199000000,112.22951259,34.869305,108.89422135162353,33.582
6_883200_420750000_3199000000,202.83616080000002,21.054611,201.7462778930664,23.877
4_1497600_318750000_665600000,366.90966195,14.924974,341.3142310180664,18.23
10_1344000_726750000_2133000000,139.97765223000002,24.562701,136.422572013855,28.0
10_2201600_726750000_2133000000,139.400315145,30.038389,131.88348468780518,30.5685
6_1958400_522750000_2133000000,170.10505356,21.473611,168.17318252563476,24.884
8_1190400_624750000_204000000,843.4438030200001,13.275083,882.9917838745117,15.212
12_1497600_318750000_665600000,339.89944364999997,17.019436000000002,338.29182928466804,18.238
10_1344000_726750000_665600000,294.64754085,17.128115,284.8852435913086,20.553
8_2201600_1032750000_3199000000,98.89711611,43.669055,93.16519036102297,41.29
4_1958400_420750000_2133000000,218.900214,19.041432,198.28646730041504,23.268
8_1958400_1300500000_2133000000,103.690711605,39.615766,107.76381922912597,40.7245
8_2201600_1300500000_2133000000,99.75541251,41.49914,107.04172123718261,42.9945
6_1344000_1134750000_665600000,277.99472922,18.414229,278.50279040527346,23.867
