powermode,predicted_time,predicted_power,observed_time,observed_power
2_268800_114750000_204000000,3203.809266,11.703566,4327.948992967606,11.374
2_422400_216750000_2133000000,1456.1076804,11.982906000000002,1815.9513058662408,12.7445
2_422400_114750000_2133000000,1771.2842859,11.810656000000002,2166.157578229904,13.294
2_576000_216750000_2133000000,1175.5693431,12.13526,1341.322805404663,13.398
2_576000_114750000_2133000000,1492.30840155,11.96083,1820.11767911911,13.398
2_729600_318750000_2133000000,965.3883567,12.484623,1021.6449356079102,13.598
2_729600_216750000_2133000000,1037.27907312,12.294545,1123.689189910889,13.598
2_729600_114750000_2133000000,1367.48944101,12.11597,1622.4124364852903,13.6
2_883200_522750000_2133000000,816.26196402,13.062357,849.6356494426727,14.404
2_883200_420750000_2133000000,850.19281842,12.851248,836.3402881622314,14.707
2_883200_318750000_2133000000,909.8085456,12.658297,865.5225455760956,14.606
2_883200_216750000_2133000000,985.366779,12.465347,1064.5914840698242,13.8515
2_1036800_522750000_2133000000,796.4526270599999,13.250103,715.5410251617432,14.754
2_1036800_420750000_2133000000,831.4662028199999,13.03325,727.5297801494598,14.605
2_1036800_318750000_2133000000,890.8413843000001,12.832227,800.4229276180267,14.506
2_1190400_522750000_2133000000,778.6102474499999,13.420523,630.7703511714935,14.806
2_1344000_624750000_2133000000,596.23761,13.829254,575.4914598464966,15.4085
2_1344000_522750000_2133000000,688.6474841999999,13.5963125,588.0558605194092,15.209
2_1497600_522750000_2133000000,616.72646121,13.778774,554.7809822559357,15.618
2_1651200_726750000_2133000000,561.6735843,14.509241,479.3804221153259,16.367
2_1804800_624750000_2133000000,534.144309,14.523127,448.7560844421387,16.513
2_1958400_1300500000_3199000000,346.45289196,20.529225,316.02271604537964,22.662
2_1958400_624750000_2133000000,471.8068205100001,14.852309,431.0111889839173,16.915
2_1958400_522750000_2133000000,506.88788661,14.568753,458.7070288658142,17.325
2_2112000_1300500000_3199000000,336.1448757,21.260281,330.0562093257904,22.651
2_2112000_522750000_2133000000,452.30042421,14.942281,452.4743318557739,16.92
2_2201600_1300500000_3199000000,329.26806645,21.680252,331.7525625228882,22.452
2_2201600_522750000_2133000000,440.04240915,15.210381,433.9155411720276,17.624
4_576000_114750000_2133000000,1422.4623861,12.095975,1619.0572373867035,13.6
4_729600_318750000_2133000000,918.6254286,12.609615,814.2519676685333,14.404
4_729600_216750000_2133000000,1001.143701,12.392734,992.7659871578217,14.102
4_883200_522750000_2133000000,801.1912992,13.184422,685.4841551780701,14.204
4_883200_420750000_2133000000,836.9086626000001,12.953234,701.7522087097168,14.406
4_883200_318750000_2133000000,900.753774,12.7564375,747.4250955581665,14.603
4_1036800_726750000_2133000000,573.5283141,13.84788,605.2032754421234,15.208
4_1036800_624750000_2133000000,748.79381862,13.58917,618.2664620876312,15.2585
4_1036800_522750000_2133000000,789.63654036,13.357969,595.1032719612122,15.009
