powermode,predicted_time,predicted_power,observed_time,observed_power
12_268800_1300500000_2133000000,161.1516885537148,34.126645282018046,176.20069885253906,22.976
12_268800_1236750000_2133000000,168.7216696330592,33.14735599988213,172.1278076171875,22.564
12_268800_318750000_2133000000,582.0407107564454,19.045590337125013,206.03240966796875,19.374
12_268800_216750000_2133000000,827.7966769628738,17.47872748570756,279.2013854980469,18.073
12_268800_114750000_2133000000,1479.7357262354792,15.9118646342901,505.4376220703125,16.055
12_268800_1300500000_3199000000,187.16768108545185,26.221467681498822,179.18885803222656,21.37
12_268800_1236750000_3199000000,195.3446477428567,25.71919426229508,205.7994842529297,20.764
12_268800_1134750000_3199000000,210.18620831972703,24.91555679156908,181.64434814453125,24.175
12_268800_1032750000_3199000000,227.7216631180048,24.11191932084309,177.75830078125,22.871
12_268800_930750000_3199000000,248.78620103979765,23.30828185011709,181.2289276123047,19.558
12_268800_828750000_3199000000,274.6075262248875,22.50464437939109,173.35903930664062,22.37
12_268800_726750000_3199000000,307.070599836612,21.7010069086651,624.66552734375,18.359
12_268800_624750000_3199000000,349.2326162668226,20.89736943793911,181.0584259033203,20.868
12_268800_522750000_3199000000,406.4186690246976,20.093731967213117,171.1809844970703,19.065
12_268800_420750000_3199000000,488.8484826568304,19.29009449648712,364.1051940917969,19.865
12_268800_318750000_3199000000,619.089118805547,18.486457025761126,198.5551605224609,20.182
12_268800_114750000_3199000000,1476.4920979583155,16.879182084309136,508.9653015136719,16.869
12_422400_1300500000_3199000000,184.3875734690138,28.66854110070257,114.84671783447266,27.079
12_576000_1300500000_3199000000,182.50377471856328,31.11561451990632,208.9495391845703,32.493
