powermode,predicted_time,predicted_power,observed_time,observed_power
2_268800_114750000_204000000,3065.8462256999996,11.71818,4327.948992967606,11.374
4_268800_114750000_2133000000,1765.4982162,11.725151,2242.752855300904,12.588
4_422400_216750000_2133000000,1443.791553,11.966161,1332.481494665146,13.196
4_576000_318750000_2133000000,1128.5057406899998,12.253585,1012.2592613697052,13.9525
6_268800_216750000_2133000000,1560.36501645,11.841379000000002,1151.502757549286,14.303
6_268800_114750000_2133000000,1687.7453745000003,11.748209,2091.3086116313925,12.693
6_422400_318750000_2133000000,1250.7182268000001,12.096290000000002,1189.461314201355,13.598
6_422400_216750000_2133000000,1367.2713556200001,12.000451,1234.5576448440552,13.8
6_576000_420750000_2133000000,948.9515361,12.439119,904.0447468757628,14.144
6_576000_318750000_2133000000,1062.3696933,12.270394,921.405351638794,14.204
6_729600_420750000_2133000000,769.8215766000001,12.674587,746.4538722038269,14.4
6_729600_318750000_2133000000,903.0054318,12.495647000000002,793.7791423797607,14.606
6_883200_522750000_2133000000,510.57273726,13.193474,647.3080632686615,14.406
6_883200_420750000_2133000000,639.66844092,12.943138,650.3971469402313,14.806
6_1036800_522750000_2133000000,429.54137802,13.481767,562.5013387203217,14.909
6_1190400_726750000_2133000000,312.51900534000004,14.299361,493.8851697444916,15.9145
6_1344000_828750000_2133000000,295.47583452,14.894458,450.04928040504456,16.72
6_1344000_726750000_2133000000,302.4212751,14.601005,457.7364957332611,15.8605
8_268800_318750000_2133000000,1404.4913247,11.984439,1889.268441438675,12.485
8_268800_216750000_2133000000,1507.30524588,11.88804,1886.055427312851,12.491
8_268800_114750000_2133000000,1635.0380448,11.793125,2131.9239823818207,12.693
8_422400_420750000_2133000000,1104.0327087,12.267708,1254.001897573471,13.499
8_422400_318750000_2133000000,1200.7078536,12.144259,1202.5127122402191,13.598
8_422400_216750000_2133000000,1320.0497808,12.059822,1238.7558908462524,13.598
8_576000_522750000_2133000000,816.2669031,12.659979,929.6509459018708,14.101
8_576000_420750000_2133000000,905.70135672,12.463927,908.735517024994,14.204
8_576000_318750000_2133000000,1022.76647745,12.3485205,941.4243712425232,14.202
8_729600_624750000_2133000000,584.30371425,13.16195,763.4503264427185,14.604
8_729600_522750000_2133000000,639.71956665,12.912621,733.8602633476257,14.202
8_729600_420750000_2133000000,745.58296335,12.703513,765.569661617279,14.202
8_883200_726750000_2133000000,423.07788848999996,13.687225,645.4703645706177,15.11
8_883200_624750000_2133000000,446.47957776000004,13.435943,669.449916601181,14.606
8_883200_522750000_2133000000,522.79822629,13.184663,670.069858789444,14.808
8_883200_420750000_2133000000,630.89268045,12.953992,665.2665977478027,14.8565
8_1036800_726750000_2133000000,349.99294629,13.973848,560.2565824985504,15.714
8_1036800_624750000_2133000000,373.09990065000005,13.710323,571.990400314331,15.2095
8_1036800_522750000_2133000000,433.58714100000003,13.458656,585.7055215835571,14.806
8_1190400_726750000_2133000000,318.412797,14.298312,516.6451315879822,15.714
8_1190400_624750000_2133000000,337.42659821999996,14.009683,510.1768572330475,15.4115
10_268800_318750000_2133000000,1362.0157837499999,12.03237,1064.2678866386414,14.303
10_268800_216750000_2133000000,1465.22348715,11.93817,1211.2392630577087,14.404
10_422400_318750000_2133000000,1166.5103514,12.225488,1217.5875051021576,13.598
10_576000_420750000_2133000000,885.5786851500001,12.557508,909.3269667625428,13.592
