powermode,predicted_time,predicted_power,observed_time,observed_power
12_268800_1300500000_2133000000,140.59241219791147,31.34950917856768,1179.5246601104736,16.404
12_268800_1236750000_2133000000,147.29824845684246,30.51151301073842,1131.8318843841553,15.904
12_268800_1134750000_2133000000,159.5334323770429,29.170719142211603,1137.7909183502195,15.502
12_268800_1032750000_2133000000,174.08927519113476,27.829925273684783,1143.4433460235596,16.304
12_268800_930750000_2133000000,191.70739535580208,26.48913140515797,1205.2876949310305,16.012
12_268800_828750000_2133000000,213.4863845176004,25.148337536631157,1146.7602252960205,13.487
12_268800_726750000_2133000000,241.1275330773194,23.807543668104337,1153.1217098236084,13.087
12_268800_624750000_2133000000,277.4171148233198,22.46674979957752,1141.5035724639893,13.396
12_268800_522750000_2133000000,327.2630710123676,21.125955931050704,1178.4262657165527,12.685
12_268800_420750000_2133000000,400.2104317446375,19.785162062523888,1145.8215713500977,14.808
12_268800_318750000_2133000000,517.6837338948095,18.44436819399707,1134.4430446624756,13.396
12_268800_216750000_2133000000,740.1750221280256,17.103574325470255,1136.3439559936523,14.606
12_268800_114750000_2133000000,1334.7106212844965,15.762780456943435,1322.6561546325684,14.704
12_268800_522750000_3199000000,396.3231346300072,20.438789401529355,1120.0571060180664,14.503
12_268800_420750000_3199000000,477.0479487123,19.294546066178007,1130.5546760559082,13.699
12_268800_318750000_3199000000,604.7000040057934,18.15030273082666,1148.3256816864014,14.0
12_268800_216750000_3199000000,840.5976996682595,17.00605939547531,1138.377666473389,14.202
