powermode,bs,predicted_time,predicted_power,observed_time,observed_power
4_422400_114750000_665600000,1,786.0588,15.944288,590.7732238769531,14.751
4_422400_318750000_2133000000,1,159.29448,19.091417,189.4239196777344,26.8885
4_422400_318750000_3199000000,1,176.91089,19.00603,211.8689956665039,21.591
8_422400_318750000_2133000000,1,145.97658,20.0001,231.3048324584961,19.98
12_422400_318750000_2133000000,1,145.03172,20.23432,222.46195220947263,20.4835
4_729600_114750000_665600000,1,687.4195,15.972834,557.1514282226562,14.851
8_729600_114750000_665600000,1,569.45,16.042526,568.4049377441406,14.952
4_729600_318750000_2133000000,1,155.62448,19.561205,113.07263946533205,32.399
8_729600_318750000_2133000000,1,134.87766,20.99928,207.5381622314453,21.134
12_729600_318750000_2133000000,1,126.168015,21.253092,222.5937957763672,20.5325
4_1036800_114750000_665600000,1,619.1825,15.997204,555.7756652832031,15.464
8_1036800_114750000_665600000,1,516.65594,16.072918,567.9557495117188,15.35
8_1036800_114750000_2133000000,1,330.56967,17.494757,560.7033996582031,16.166
12_1036800_318750000_2133000000,1,116.46496,21.776867,204.294677734375,21.787
8_1036800_726750000_665600000,1,144.75998,20.26053,231.38937377929688,20.676
12_1036800_726750000_2133000000,1,103.894745,29.27915,103.5906867980957,29.0035
4_1344000_114750000_665600000,1,584.8548,16.025097,554.6227416992188,14.952
8_1344000_114750000_665600000,1,514.88336,16.094803,557.4182434082031,15.353
8_1344000_114750000_2133000000,1,339.88083,17.355669,553.8834228515625,16.166
12_1344000_318750000_2133000000,1,115.387314,22.017256,205.6275863647461,21.084
8_1344000_726750000_665600000,1,139.23274,20.374897,230.4893264770508,20.679
12_1344000_726750000_2133000000,1,104.64953,29.000193,105.49894714355467,29.4045
8_1651200_114750000_2133000000,1,388.12076,17.173853,552.695068359375,16.166
12_1651200_522750000_2133000000,1,107.14675,24.066221,137.55155181884766,25.498
12_1651200_726750000_2133000000,1,105.47401,28.901346,103.33415985107422,30.208
8_1958400_114750000_2133000000,1,493.52103,17.100744,552.1893005371094,16.567
