powermode,predicted_time,predicted_power,observed_time,observed_power
8_422400_114750000_665600000,7728.977,16.424007,7920.068603515625,15.664
8_422400_114750000_2133000000,7609.8076,17.489038,7898.580322265625,16.565
12_422400_114750000_665600000,7726.1543,16.813461,7893.501708984375,15.965
4_422400_318750000_665600000,4484.925,17.609507,4164.21826171875,18.679
8_422400_318750000_665600000,4423.7695,17.624582,4148.45654296875,18.679
4_422400_522750000_665600000,4205.846,18.837044,3977.7486572265625,19.274
8_729600_114750000_2133000000,7620.562,17.462158,7878.604248046875,16.669
12_729600_114750000_665600000,7724.5996,16.885494,7886.872314453125,16.065
8_729600_318750000_665600000,4365.1475,17.698286,4140.625,18.776
8_729600_318750000_2133000000,3058.2886,20.034359,2871.239990234375,22.384
4_729600_522750000_665600000,4173.467,18.884466,3983.350463867188,19.274
4_729600_522750000_2133000000,2172.292,23.059587,1822.931701660156,26.906
8_729600_522750000_2133000000,2116.9177,23.187054,1810.5078125,27.301
4_729600_726750000_2133000000,1803.9614,26.607344,1520.5863647460938,30.818
8_1036800_318750000_665600000,4330.5166,17.800123,4131.017822265625,19.076
8_1036800_318750000_2133000000,2985.1387,20.167921,2866.4586181640625,22.388
4_1036800_522750000_665600000,4160.6064,18.993969,3967.6009521484375,19.278
4_1036800_522750000_2133000000,2102.1733,23.242609,1790.2153930664062,27.307
8_1036800_522750000_2133000000,2044.9976,23.263714,1790.1930541992188,27.507
4_1036800_726750000_2133000000,1758.628,26.626112,1473.2852783203125,31.406
4_1036800_930750000_2133000000,1608.1814,30.679075,1368.854736328125,35.321
8_1344000_318750000_665600000,4307.977,17.991774,4145.834228515625,19.076
8_1344000_318750000_2133000000,2926.7642,20.443077,2871.5538330078125,22.388
4_1344000_522750000_665600000,4157.049,19.188723,3970.5853271484375,19.278
8_1344000_522750000_665600000,4155.1045,19.276918,3967.916748046875,19.675
8_1344000_522750000_2133000000,1986.4865,23.377169,1819.9705200195312,27.206
4_1344000_726750000_2133000000,1734.2211,26.764093,1477.5097045898438,31.413
4_1344000_726750000_3199000000,1498.4263,33.151413,1304.5758056640625,35.204
8_1344000_726750000_2133000000,1703.1954,27.217611,1471.663330078125,31.713
4_1344000_930750000_2133000000,1573.4877,30.732164,1368.1658325195312,35.423
4_1344000_930750000_3199000000,1327.2063,37.653427,1084.5501098632812,41.212
8_1344000_930750000_2133000000,1556.5726,31.353512,1362.0947875976562,35.319
4_1344000_1134750000_3199000000,1274.0454,42.19615,991.7886352539062,47.91
8_1651200_318750000_665600000,4302.4805,18.309458,4140.13232421875,19.076
8_1651200_318750000_2133000000,2894.3452,20.807472,2869.8902587890625,22.489
8_1651200_522750000_665600000,4146.632,19.592302,3956.7408447265625,19.682
8_1651200_522750000_2133000000,1942.4143,23.56201,1785.8363647460938,27.708
4_1651200_726750000_2133000000,1716.6161,27.038097,1467.5656127929688,31.821
4_1651200_726750000_3199000000,1466.0992,33.260433,1303.9596557617188,35.605
8_1651200_726750000_2133000000,1682.3306,27.268385,1466.020751953125,31.821
8_1651200_726750000_3199000000,1432.0675,33.93359,1298.9701538085938,35.8595
4_1651200_930750000_2133000000,1564.3463,30.791079,1354.38671875,35.917
4_1651200_930750000_3199000000,1305.257,37.801727,1055.4449462890625,43.215
8_1651200_930750000_2133000000,1536.641,31.40237,1363.6495361328125,35.823
4_1651200_1134750000_3199000000,1249.8173,42.384693,975.7864074707032,48.9
8_1958400_318750000_2133000000,2880.0664,21.22983,2870.1822509765625,22.895
8_1958400_522750000_2133000000,1914.5575,23.889275,1785.75341796875,28.109
12_1958400_522750000_2133000000,1902.8588,24.20327,1783.6943359375,28.5065
4_1958400_726750000_3199000000,1452.0133,33.510777,1303.4367065429688,35.913
8_1958400_726750000_2133000000,1670.1305,27.3663,1556.34765625,31.613
8_1958400_726750000_3199000000,1415.6664,34.21873,1300.9815063476562,36.307
12_1958400_726750000_2133000000,1666.7809,28.157097,1471.0759887695312,32.616
4_1958400_930750000_3199000000,1293.4589,38.126183,1069.2943725585938,42.221
8_1958400_930750000_2133000000,1528.4056,31.56996,1361.2135009765625,36.326
8_1958400_930750000_3199000000,1284.6398,38.89088,1059.2462768554688,42.716
4_1958400_1134750000_3199000000,1226.2709,42.761204,973.1531982421876,48.951
4_1958400_1300500000_3199000000,1193.6427,46.534065,940.1156311035156,55.559
8_2201600_522750000_2133000000,1900.577,24.326614,1785.6688232421875,28.704
12_2201600_522750000_2133000000,1891.768,24.52407,1806.0181884765625,28.911
4_2201600_726750000_3199000000,1445.2253,33.831436,1309.3378295898438,36.306
8_2201600_726750000_3199000000,1408.8555,34.51403,1300.7615966796875,37.008
12_2201600_726750000_2133000000,1666.1218,28.452589,1558.4591674804688,32.414
12_2201600_726750000_3199000000,1395.701,35.54148,1303.833251953125,37.363
4_2201600_930750000_3199000000,1291.0852,38.434456,1108.4402465820312,42.522
8_2201600_930750000_3199000000,1277.4366,39.18852,1123.9912109375,42.512
4_2201600_1134750000_3199000000,1210.1481,43.066364,968.724151611328,50.315
4_2201600_1300500000_3199000000,1171.4164,46.836124,930.2513122558594,56.53
