powermode,bs,predicted_time,predicted_power,observed_time,observed_power
4_422400_318750000_665600000,1,7.0144672,14.417585,8.70795202255249,13.592
8_422400_318750000_665600000,1,7.722248,14.3983345,8.47716760635376,13.994
8_729600_114750000_665600000,1,9.253683,14.296038,9.480192184448242,14.303
4_729600_318750000_665600000,1,5.422888,14.552681,6.970495939254761,14.909
8_1036800_114750000_665600000,1,8.619909,14.367723,8.906192302703857,14.303
4_1036800_318750000_665600000,1,4.837557,14.808996,5.730480194091797,15.514
12_1036800_930750000_2133000000,1,2.557861,19.521862,3.378335952758789,22.85
4_1344000_318750000_665600000,1,4.6169868,15.309153,5.57092809677124,15.719
4_1344000_318750000_3199000000,1,3.58369,16.22335,4.068544149398804,18.544
4_2201600_318750000_2133000000,1,2.3420632,21.567886,2.091904044151306,27.787
4_2201600_318750000_3199000000,1,2.509041,19.904728,3.4959840774536133,20.245
8_422400_114750000_665600000,4,10.2030525,14.195662,12.717391967773438,13.598
8_729600_114750000_665600000,4,9.266507,14.274252,9.475120067596436,14.303
12_729600_114750000_665600000,4,9.53212,14.241976,9.527632236480711,14.303
8_1036800_114750000_665600000,4,8.624312,14.362606,8.977263927459717,14.303
12_1036800_114750000_665600000,4,8.737836,14.335455,8.979696273803711,14.305
12_1036800_930750000_2133000000,4,2.56212,19.101261,3.4438880681991577,19.537
4_1344000_318750000_3199000000,4,3.6397877,16.116014,4.1743998527526855,17.736
4_2201600_318750000_3199000000,4,2.5547187,19.583364,3.49942409992218,20.253
8_422400_114750000_665600000,16,10.2566805,14.158691,11.64523220062256,13.59
12_422400_114750000_665600000,16,10.615483,14.123354,11.433488368988035,13.592
4_729600_114750000_665600000,16,8.893002,14.30349,10.12718391418457,13.501
8_729600_114750000_665600000,16,9.321279,14.242207,9.537487983703612,14.303
12_729600_114750000_665600000,16,9.554747,14.208557,9.444720268249512,14.305
4_1036800_114750000_665600000,16,8.331017,14.393259,8.967872142791748,13.903
8_1036800_114750000_665600000,16,8.630005,14.344543,9.036191940307615,14.305
8_1036800_318750000_2133000000,16,3.8165514,15.89172,4.61025595664978,16.522
4_1651200_318750000_2133000000,16,3.424271,16.538237,3.9738399982452393,17.836
4_1958400_318750000_2133000000,16,3.2883158,17.341114,3.479456067085266,18.435
4_2201600_318750000_2133000000,16,2.9998064,17.892736,3.441088080406189,18.737
4_2201600_522750000_2133000000,16,2.469499,19.944942,2.6525919437408447,20.746
8_422400_114750000_665600000,32,10.325596,14.148317,11.482463836669922,13.59
8_1036800_318750000_2133000000,32,3.8616254,15.768356,4.792239904403687,16.62
4_1651200_318750000_2133000000,32,3.3789268,16.564445,4.060064077377319,17.836
4_1958400_318750000_2133000000,32,3.316196,17.263746,3.499951958656311,18.334
4_2201600_522750000_2133000000,32,2.439763,19.996649,2.643872022628784,20.445
4_1344000_318750000_665600000,64,4.4896374,15.487446,4.688159942626953,15.615
8_1344000_318750000_665600000,64,4.3848314,15.493139,4.770351886749268,16.118
8_1344000_726750000_2133000000,64,2.8301134,19.093214,3.411455988883972,19.036
12_1344000_726750000_2133000000,64,2.8530817,18.848448,3.1078399419784546,19.44
4_1651200_318750000_2133000000,64,3.3271146,17.083292,2.5241920948028564,25.475
4_1958400_522750000_2133000000,64,2.1395237,25.46748,2.237760066986084,26.882
4_2201600_318750000_2133000000,64,2.2403467,22.194517,2.084751963615417,28.196
