powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_114750000_665600000,81.23872,12.51395,82.12113571166992,14.509
8_422400_114750000_665600000,79.6768,12.873614,81.09934616088867,14.509
4_422400_318750000_665600000,49.97257,14.169974,50.69670295715332,15.92
4_422400_318750000_2133000000,36.155605,15.131224,36.95153617858887,17.633
8_422400_318750000_665600000,49.18146,14.569912,49.971391677856445,16.724
8_422400_318750000_2133000000,32.998108,15.768352,36.19022560119629,18.74
4_729600_114750000_665600000,78.70259,12.8939295,82.6469612121582,14.909
8_729600_114750000_665600000,77.6452,12.970002,79.00886154174805,15.01
4_729600_318750000_665600000,47.20823,14.595892,47.61131095886231,16.923
4_729600_318750000_2133000000,30.537426,16.258554,31.384639739990234,19.744
8_729600_318750000_665600000,46.629032,14.651965,47.16836738586426,16.923
8_729600_318750000_2133000000,29.537119,16.296839,30.61924839019776,19.744
4_729600_522750000_2133000000,21.170717,17.226725,21.95225524902344,21.454
8_729600_522750000_2133000000,20.002642,17.623354,20.861167907714844,22.261
8_729600_522750000_3199000000,19.849327,19.923134,21.14340782165528,23.868
12_729600_522750000_2133000000,19.939222,18.210842,20.780896186828613,22.055
12_729600_726750000_2133000000,19.297016,20.244474,18.97772789001465,24.066
4_1036800_114750000_665600000,77.124146,13.011129,78.11966323852539,15.01
8_1036800_114750000_665600000,76.80765,13.086681,77.73321914672852,15.012
12_1036800_114750000_665600000,76.6248,13.195147,77.57209777832031,14.909
4_1036800_318750000_665600000,46.171074,14.655282,46.13492774963379,16.923
8_1036800_318750000_665600000,46.112682,14.6997795,45.78313636779785,17.024
4_1036800_522750000_665600000,44.564873,15.119828,44.33033752441406,17.426
12_1036800_522750000_2133000000,19.918623,19.490885,20.22339153289795,22.458
4_1036800_726750000_3199000000,16.716887,21.334072,15.47660779953003,27.194
12_1036800_726750000_3199000000,16.235037,21.629486,15.2118558883667,27.797
4_1036800_930750000_3199000000,16.985968,21.040607,16.595983505249023,28.595
8_1036800_930750000_3199000000,15.818866,23.178396,14.132896423339844,29.401
4_1344000_114750000_665600000,76.73825,13.138335,78.00444793701172,14.613
8_1344000_114750000_665600000,76.384476,13.222861,77.41608047485352,15.016
12_1344000_114750000_665600000,76.01437,13.357424,77.52953720092773,15.013
4_1344000_318750000_665600000,45.733227,14.711414,45.3212947845459,17.024
8_1344000_318750000_665600000,45.50477,14.760945,45.46091270446777,17.027
12_1344000_318750000_665600000,45.182888,14.834795,45.26123237609863,17.027
8_1344000_726750000_3199000000,15.822332,22.584572,14.564064025878906,28.095
12_1344000_726750000_3199000000,15.926966,21.863245,14.587728023529053,28.102
12_1344000_930750000_3199000000,14.08877,23.191154,12.30289602279663,31.722
12_1344000_1134750000_3199000000,13.39377,23.66283,12.1288800239563,34.33
8_1344000_1300500000_3199000000,13.25699,26.29982,11.35912036895752,37.466
12_1344000_1300500000_3199000000,13.171406,26.484854,11.624544143676758,37.355
4_1651200_114750000_665600000,76.07167,13.299469,77.62209701538086,15.016
8_1651200_114750000_665600000,75.63867,13.410333,77.24616241455078,15.016
4_1651200_318750000_665600000,45.49471,14.781584,45.4298095703125,17.027
4_1651200_318750000_2133000000,28.693378,17.164143,29.109695434570312,20.352
12_1651200_318750000_665600000,45.007633,14.950341,44.8478889465332,17.13
12_1651200_522750000_2133000000,19.158669,20.70682,19.51660823822021,23.57
12_1651200_522750000_3199000000,18.851799,20.832052,18.663439750671387,24.279
12_1651200_1134750000_3199000000,13.079456,26.52279,11.306911945343018,36.058
8_1651200_1300500000_3199000000,12.806254,28.697838,10.963200092315674,38.582
12_1651200_1300500000_3199000000,12.704326,29.08185,11.056623935699465,39.076
4_1958400_114750000_665600000,75.27492,13.425094,77.59454345703125,15.012
4_1958400_522750000_2133000000,19.275791,20.60325,19.00044822692871,23.569
12_1958400_1300500000_3199000000,12.435623,31.763332,10.786608219146729,40.587
4_2201600_114750000_665600000,74.65578,13.506041,77.34105682373047,15.412
12_2201600_114750000_665600000,70.66919,13.857532,77.03612899780273,15.812
4_2201600_318750000_665600000,44.75027,15.014904,44.525856018066406,17.429
4_2201600_522750000_2133000000,19.114182,20.759487,18.922127723693848,23.968
8_2201600_1134750000_3199000000,12.661172,30.85793,11.007872104644775,37.55
12_2201600_1134750000_3199000000,12.588362,31.414469,11.098351955413818,38.564
8_2201600_1300500000_3199000000,12.338986,33.138172,10.51475191116333,39.87
12_2201600_1300500000_3199000000,12.295033,33.558273,10.531967639923096,41.883
