powermode,bs,predicted_time,predicted_power,observed_time,observed_power
12_422400_114750000_665600000,1,74.60552,13.030076,77.83489608764648,12.143
12_422400_318750000_665600000,1,63.00637,13.093167,76.8740005493164,12.444
8_729600_114750000_665600000,1,58.31783,13.255339,50.78430366516113,12.5405
12_729600_114750000_665600000,1,62.961765,13.226956,50.27169609069824,12.9415
8_729600_318750000_665600000,1,49.45442,13.358436,50.27079963684082,12.5925
12_729600_318750000_665600000,1,52.215855,13.334992,48.55324745178223,12.542
8_1036800_114750000_665600000,1,49.318058,13.4913845,39.44638442993164,12.745
8_1036800_318750000_665600000,1,40.544968,13.580747,38.65403366088867,12.644
12_1036800_318750000_665600000,1,41.466114,13.580245,38.67582321166992,13.144
8_1036800_522750000_665600000,1,40.400867,13.672769,38.86647987365723,13.146
8_1344000_318750000_665600000,1,34.804287,13.785433,34.85955238342285,13.144
8_1344000_318750000_2133000000,1,29.873175,14.612248,29.647664070129395,14.148
12_1344000_318750000_665600000,1,32.876152,13.801665,32.14726448059082,13.144
12_1344000_318750000_2133000000,1,30.023788,14.478766,29.658960342407227,14.148
4_1651200_318750000_2133000000,1,28.522787,14.881047,25.24796772003174,17.356
8_1651200_318750000_665600000,1,32.290436,13.978751,27.07155132293701,13.746
8_1651200_318750000_2133000000,1,27.785355,15.118666,27.00099277496338,14.549
8_1651200_318750000_3199000000,1,27.699589,15.470695,23.55473518371582,15.653
12_1651200_318750000_665600000,1,31.879427,14.07157,27.58633613586425,14.046
12_1651200_318750000_2133000000,1,28.107586,14.993125,24.401183128356934,14.549
8_1651200_522750000_665600000,1,31.851757,14.07412,27.908592224121094,14.045
12_1651200_522750000_665600000,1,31.49561,14.25405,26.87211227416992,14.447
8_1651200_930750000_3199000000,1,25.682663,15.969396,23.450511932373047,16.755
12_1651200_930750000_3199000000,1,25.451641,16.297632,23.67705535888672,16.755
8_1651200_1134750000_3199000000,1,24.246658,16.594328,23.72214412689209,17.156
12_1651200_1134750000_3199000000,1,23.62889,17.147512,23.32756805419922,17.557
8_1651200_1300500000_3199000000,1,23.613075,17.166613,23.074816703796387,18.355
4_1958400_318750000_2133000000,1,26.140982,15.475844,24.2523832321167,18.157
4_1958400_522750000_665600000,1,31.052736,14.409948,24.949935913085938,14.447
12_1958400_726750000_3199000000,1,24.053932,17.016123,19.51166343688965,16.855
8_1958400_930750000_3199000000,1,22.969658,17.26702,20.34654426574707,17.156
12_1958400_930750000_3199000000,1,22.894176,17.570383,19.52673625946045,17.556
8_1958400_1134750000_3199000000,1,21.45208,17.703215,20.43387222290039,18.058
8_1958400_1300500000_3199000000,1,20.300632,18.557753,19.948671340942383,19.261
4_2201600_318750000_2133000000,1,25.508831,16.20741,21.268239974975582,19.158
8_2201600_1300500000_3199000000,1,19.58294,20.18662,18.546592712402344,20.562
12_2201600_1300500000_3199000000,1,19.20892,21.792868,18.02548789978028,20.864
