powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_318750000_665600000,475.43686,16.320402,465.1280364990234,15.956
4_422400_114750000_665600000,829.95447,14.851027,806.7547912597656,14.149
4_729600_522750000_2133000000,260.9871,18.91877,246.2251510620117,19.864
4_729600_522750000_665600000,345.12128,17.355774,331.62843322753906,17.66
4_729600_318750000_2133000000,324.30902,17.686028,305.9073486328125,18.675
4_729600_318750000_665600000,399.0098,16.498241,386.4416046142578,16.557
4_729600_114750000_665600000,805.31323,14.976674,795.2664794921875,14.45
4_1036800_318750000_2133000000,307.686,18.257038,299.7265014648437,18.776
4_1036800_318750000_665600000,387.79865,16.528404,381.7682495117188,16.958
4_1036800_114750000_665600000,798.468,15.006314,791.3718872070312,14.451
4_1344000_114750000_665600000,793.4424,15.065439,788.5210266113281,14.45
4_1651200_930750000_2133000000,156.3012,26.328949,143.99473571777344,27.773
4_1651200_930750000_3199000000,141.93721,29.761568,127.48453140258788,30.382
4_1651200_726750000_2133000000,174.69066,24.025349,159.34868621826172,25.173
4_1958400_1300500000_3199000000,119.04772,38.585426,107.7258071899414,38.7095
4_1958400_1134750000_3199000000,125.423325,35.401497,111.26984024047852,35.298
4_1958400_930750000_3199000000,136.0514,31.818066,118.25451278686523,32.391
4_2201600_1300500000_3199000000,117.27899,40.442528,100.86041641235352,41.915
4_2201600_1134750000_3199000000,122.52508,37.25807,105.63503646850586,38.198
8_422400_522750000_665600000,361.05432,17.346338,361.0164031982422,17.059
8_729600_522750000_2133000000,222.66435,19.224192,220.17342376708984,20.964
8_729600_522750000_665600000,327.9509,17.500034,329.66046142578125,17.66
8_729600_318750000_2133000000,312.58304,17.89386,304.2663269042969,18.776
8_729600_318750000_665600000,386.0776,16.597052,382.1400604248047,16.658
8_729600_114750000_665600000,791.458,15.066813,794.6094970703125,14.452
8_1036800_930750000_2133000000,165.5281,24.03512,160.68092346191406,25.679
8_1036800_930750000_3199000000,155.59462,26.40936,146.53702545166016,27.787
8_1036800_726750000_2133000000,196.11818,22.112946,175.2666015625,23.474
8_1036800_522750000_2133000000,207.17946,20.243454,197.2988815307617,21.684
8_1036800_318750000_2133000000,298.9101,18.411516,298.0414123535156,19.1785
8_1036800_318750000_665600000,377.6453,16.609024,378.9243469238281,17.062
8_1036800_114750000_665600000,784.1341,15.110061,788.9798583984375,14.45
8_1344000_1300500000_3199000000,125.4259,34.87478,129.6925811767578,34.497
8_1344000_1134750000_3199000000,132.5957,31.836742,127.62766647338869,31.14
8_1344000_930750000_2133000000,157.62895,25.433895,147.085205078125,27.281
8_1344000_930750000_3199000000,144.4858,28.503216,130.70178985595703,29.882
8_1344000_522750000_2133000000,201.08841,21.260933,199.26270294189453,21.684
8_1344000_318750000_665600000,372.30606,16.735188,378.9649353027344,17.359
8_1344000_114750000_665600000,778.7094,15.146846,787.6963195800781,14.55
8_1651200_1300500000_3199000000,120.23323,37.385277,106.66683197021484,39.11
8_1651200_1134750000_3199000000,127.45484,34.201347,110.55070114135742,35.899
8_1651200_930750000_3199000000,138.90053,30.55371,121.7020149230957,31.384
8_1651200_726750000_3199000000,153.23613,27.434933,140.29417419433594,27.8815
8_1651200_318750000_665600000,368.70038,17.169424,375.3664093017578,17.861
8_1958400_1300500000_3199000000,117.6367,39.72501,100.53059005737305,41.222
8_1958400_1134750000_3199000000,123.61381,36.550503,107.52984237670898,36.902
8_2201600_1300500000_3199000000,116.52246,41.50081,97.0578842163086,42.832
12_729600_522750000_665600000,323.58008,17.776232,329.8574981689453,18.071
12_1036800_930750000_2133000000,159.48662,24.751778,156.9490203857422,26.18
12_1036800_930750000_3199000000,153.47246,27.412886,144.9242935180664,28.093
12_1036800_726750000_2133000000,185.81795,22.690054,170.03355407714844,23.975
12_1036800_522750000_2133000000,206.9903,20.736164,199.2823028564453,21.6395
12_1036800_318750000_2133000000,295.547,18.818516,295.5271301269531,19.18
12_1036800_114750000_2133000000,758.89935,16.234283,778.8744812011719,15.355
12_1036800_114750000_665600000,772.9602,15.246917,789.5523376464844,14.552
12_1344000_1300500000_3199000000,124.57766,36.194305,121.4157600402832,36.117
12_1344000_1134750000_3199000000,131.75578,33.011536,118.70091247558594,33.196
12_1344000_930750000_3199000000,143.59694,29.368946,131.0960464477539,30.085
12_1344000_726750000_2133000000,181.2736,23.81663,162.88712310791016,24.581
12_1344000_522750000_2133000000,197.14601,21.722572,197.7190933227539,22.073
12_1344000_318750000_665600000,371.4851,17.039724,378.07073974609375,17.46
12_1344000_114750000_2133000000,754.79443,16.299255,778.2809448242188,15.655
12_1344000_114750000_665600000,768.1985,15.379803,786.2720642089844,14.851
12_1651200_1300500000_3199000000,119.13284,38.533413,106.39960098266602,39.511
12_1651200_930750000_3199000000,137.40889,31.51393,120.7235221862793,31.885
12_1651200_726750000_3199000000,152.0478,28.132872,139.74433135986328,27.9815
12_1651200_114750000_665600000,764.4982,15.533677,784.5555725097656,15.252
12_1958400_1300500000_3199000000,116.809296,40.803474,99.86552047729492,42.017
12_1958400_114750000_665600000,761.7984,15.846119,782.9894104003906,15.748
12_2201600_1300500000_3199000000,115.938805,42.527073,96.18417739868164,43.839
12_2201600_114750000_665600000,761.47864,16.176918,782.7193603515625,16.551
