powermode,bs,predicted_time,predicted_power,observed_time,observed_power
8_422400_114750000_665600000,1,87.3405,14.771181,71.63491439819336,13.447
12_422400_114750000_665600000,1,77.65602,14.831558,70.77151870727539,13.445
12_422400_318750000_665600000,1,54.427647,15.139657,67.49086380004883,13.347
8_422400_726750000_2133000000,1,49.184303,15.158052,65.54708862304688,14.549
12_422400_726750000_2133000000,1,47.5562,15.210871,75.9812126159668,14.549
8_729600_114750000_665600000,1,69.85736,14.943817,52.644527435302734,13.644
12_729600_114750000_665600000,1,65.44694,15.020107,52.39715194702149,14.245
8_729600_318750000_665600000,1,46.910027,15.250246,43.19607925415039,14.046
12_729600_318750000_665600000,1,46.535618,15.308166,43.24937629699707,14.296
8_729600_522750000_665600000,1,44.52365,15.360139,43.34662437438965,14.446
8_1036800_114750000_665600000,1,56.395676,15.106976,51.93876838684082,14.25
8_1036800_318750000_665600000,1,38.49726,15.397349,34.39135932922363,15.252
12_1036800_318750000_2133000000,1,31.398193,16.203762,33.3931999206543,16.657
4_1344000_318750000_2133000000,1,31.664366,15.958974,28.50980758666992,16.155
8_1344000_318750000_665600000,1,33.810688,15.544857,30.46473598480225,15.753
8_1344000_318750000_2133000000,1,30.593613,16.383167,27.307456016540527,16.76
4_1651200_318750000_2133000000,1,28.893795,16.524736,25.46974372863769,17.369
8_1651200_318750000_665600000,1,32.00131,15.687518,27.05419158935547,16.358
4_1651200_522750000_3199000000,1,25.168427,18.692154,21.469487190246586,18.765
4_1651200_726750000_3199000000,1,22.802162,19.090788,22.781519889831543,19.0105
4_1651200_930750000_2133000000,1,23.94053,18.89867,23.926575660705566,19.163
4_1651200_930750000_3199000000,1,21.07365,19.647812,20.90987205505371,20.2675
4_1651200_1134750000_3199000000,1,20.442226,20.719902,21.06982421875,21.318
4_1958400_318750000_2133000000,1,26.797817,17.358017,21.498815536499023,17.967
4_1958400_522750000_3199000000,1,21.854599,19.472649,18.208927154541016,19.716
4_1958400_726750000_3199000000,1,20.591652,20.029293,18.933152198791504,20.467
4_1958400_930750000_3199000000,1,19.663105,21.120958,19.50684833526612,21.265
4_1958400_1134750000_3199000000,1,18.991299,22.043758,19.523072242736816,21.967
4_1958400_1300500000_3199000000,1,18.711885,22.996162,17.904176712036133,23.2675
4_2201600_318750000_2133000000,1,25.34158,18.05186,20.84023952484131,18.9705
4_2201600_1300500000_3199000000,1,18.52776,24.903744,17.31328010559082,25.877
