powermode,predicted_time,predicted_power,observed_time,observed_power
4_729600_522750000_2133000000,153.99948,19.20448,158.8623504638672,20.863
4_729600_318750000_2133000000,195.12979,17.832396,189.643669128418,19.378
4_1036800_522750000_2133000000,131.96205,19.555475,123.79913711547852,23.988
4_1036800_318750000_2133000000,183.53639,18.008146,180.6045455932617,20.282
4_1651200_726750000_3199000000,86.014244,28.69862,85.58268737792969,31.39
4_1958400_1134750000_3199000000,73.79624,39.319984,64.53076553344727,42.5595
4_1958400_930750000_3199000000,77.57777,35.273746,71.23846435546875,35.602
4_1958400_726750000_3199000000,81.360245,31.317482,83.81716537475586,32.544
4_2201600_1300500000_3199000000,63.712475,45.030228,60.644399642944336,49.335
4_2201600_1134750000_3199000000,68.04186,41.579914,64.52689743041992,43.8
4_2201600_930750000_3199000000,74.24107,37.381054,70.46155166625977,37.999
4_2201600_726750000_3199000000,79.224724,33.120426,83.3973617553711,33.594
8_1036800_726750000_2133000000,112.04699,21.307236,99.62395095825195,27.486
8_1036800_726750000_3199000000,100.34988,24.644827,88.10631942749023,30.437
8_1036800_522750000_2133000000,116.53982,19.748522,117.29337692260742,24.189
8_1036800_522750000_3199000000,108.53686,22.118677,113.85193634033205,26.1835
8_1036800_114750000_2133000000,441.2986,15.771997,468.3822784423828,16.153
8_1344000_726750000_2133000000,106.45674,22.840397,97.26211166381836,28.095
8_1344000_726750000_3199000000,91.2586,26.412764,85.29339218139648,29.436
8_1344000_522750000_2133000000,115.27227,20.208103,115.51087951660156,24.59
8_1344000_522750000_3199000000,101.098816,23.69351,112.2915496826172,26.384
8_1344000_522750000_665600000,207.95929,17.575756,210.09255981445307,19.373
8_1344000_318750000_2133000000,171.22578,18.172283,176.98448181152344,21.08
8_1344000_318750000_665600000,236.77475,16.357418,239.0093231201172,18.273
8_1344000_114750000_2133000000,442.21378,15.537313,467.1529235839844,16.159
8_1344000_114750000_665600000,480.04004,14.602792,472.1035614013672,15.254
8_1651200_930750000_3199000000,80.10241,32.422894,70.60168075561523,36.101
8_1651200_726750000_3199000000,84.68191,28.827326,84.21441650390625,31.992
8_1651200_522750000_3199000000,98.29924,25.625463,110.1579704284668,27.033
8_1958400_1134750000_3199000000,73.904816,39.218697,62.77633666992188,43.623
8_1958400_930750000_3199000000,76.95382,35.491104,70.30814743041992,37.809
8_1958400_726750000_3199000000,80.48291,31.546923,83.3825569152832,32.796
8_2201600_1300500000_3199000000,67.36562,44.756912,59.40356636047363,51.328
8_2201600_1134750000_3199000000,71.454216,41.544525,63.29862403869629,45.5655
8_2201600_726750000_3199000000,78.63087,33.541992,82.91158294677734,33.996
12_1344000_726750000_2133000000,98.33854,25.073624,96.75707244873048,28.1
