powermode,bs,predicted_time,predicted_power,observed_time,observed_power
4_422400_522750000_2133000000,1,98.03333,11.251843,74.53405857086182,14.148
8_729600_318750000_2133000000,1,23.770885,11.412768,45.75681686401367,14.947
8_729600_522750000_3199000000,1,-2.6044126,13.163808,44.19052600860596,16.055
8_1036800_318750000_2133000000,1,3.9584224,11.45702,35.00664234161377,15.854
8_1036800_318750000_3199000000,1,-2.7463784,13.3772,34.14416313171387,16.656
8_1036800_522750000_3199000000,1,-5.1890335,13.86656,34.73377227783203,17.057
8_1344000_318750000_2133000000,1,0.36706692,12.17269,31.77964687347412,16.057
8_1344000_318750000_3199000000,1,-6.049509,14.389552,28.905630111694336,17.372
12_1344000_522750000_3199000000,1,-6.746357,18.259804,27.41384506225586,17.562
12_1651200_522750000_3199000000,1,-8.852876,19.091896,23.6893892288208,18.963
12_1958400_522750000_3199000000,1,-10.741218,20.165018,19.838452339172363,20.467
12_2201600_522750000_3199000000,1,-11.970708,21.297272,19.517898559570312,21.521
