powermode,predicted_time,predicted_power,observed_time,observed_power
4_422400_522750000_665600000,736.42993,13.081287,866.1048412322998,12.584
4_422400_318750000_665600000,772.81525,12.838028,893.4187889099121,12.3805
4_422400_114750000_665600000,1127.8146,12.632297,1136.831760406494,12.382
4_729600_522750000_665600000,595.7346,13.333157,576.2484073638916,14.6555
4_729600_318750000_665600000,646.0399,13.096786,606.1451435089111,13.494
4_1036800_522750000_2133000000,397.44815,14.571003,377.1828413009644,15.008
4_1036800_522750000_665600000,497.49057,13.729917,485.9447479248047,14.503
4_1036800_318750000_665600000,550.0436,13.394664,538.0263328552246,14.0
4_1344000_726750000_2133000000,295.07965,15.854834,317.889928817749,15.913
4_1344000_522750000_2133000000,334.45435,15.134399,331.16376399993896,15.511
4_1344000_522750000_665600000,440.96085,14.275197,455.1311731338501,14.604
4_1651200_930750000_2133000000,231.0827,17.686804,260.2853775024414,17.618
4_1651200_726750000_2133000000,256.92358,16.780754,270.25139331817627,16.7705
4_1958400_930750000_2133000000,206.50467,18.73922,229.7077178955078,18.5295
4_1958400_930750000_3199000000,204.05872,19.687193,205.2686214447021,19.736
4_1958400_726750000_2133000000,230.427,17.758926,243.4689998626709,17.824
4_2201600_1134750000_3199000000,185.11365,21.599669,187.15834617614743,22.547
4_2201600_930750000_3199000000,194.34721,20.516779,191.9349431991577,20.743
8_422400_318750000_665600000,752.1638,12.920257,825.3650665283203,12.683
8_422400_114750000_665600000,1111.2649,12.692868,1117.527723312378,12.784
8_729600_318750000_665600000,611.82086,13.158303,596.604585647583,13.392
8_1036800_522750000_2133000000,369.45316,14.592785,369.10879611968994,14.806
8_1036800_522750000_665600000,475.11484,13.733159,480.57496547698975,13.8485
8_1036800_318750000_2133000000,444.32446,14.1660185,445.4576969146729,14.8535
8_1036800_318750000_665600000,527.36896,13.4251375,527.9120206832886,14.0
8_1344000_726750000_2133000000,275.76425,16.198982,302.507758140564,15.916
8_1344000_522750000_2133000000,309.6059,15.4069395,327.60119438171387,15.612
8_1344000_522750000_665600000,425.75177,14.332732,452.4499177932739,14.504
8_1344000_318750000_665600000,472.98264,13.809878,496.70958518981934,14.101
8_1651200_726750000_2133000000,247.68927,17.129286,264.4364833831787,17.123
8_2201600_930750000_3199000000,191.9206,20.652126,189.3515586853028,21.25
